,test_statistic,p,-log2(p)
AGE_AT_DIAGNOSIS,15.119853897581475,0.00010089657527471586,13.274835173569363
ANXA9,0.12704280695078282,0.7215180805772248,0.4708925471116154
AQP5,0.11349204075754088,0.7362029918862456,0.44182448212453157
AURKA,0.31938701333529335,0.5719762605306897,0.8059728246763092
CACYBP,0.46090463192449765,0.4972014954980496,1.0080974591076342
CALHM6,0.01158553104198216,0.9142843559199832,0.1292851603766411
CCNA2,0.036777835219545967,0.8479180775712468,0.23800321074864306
CDC45,0.19253691185496458,0.660813502271161,0.5976849295273537
CDC6,0.6598221735003866,0.4166227297318056,1.2631865440906076
CDCA5,1.0590655963793263,0.303428397507962,1.7205719828464736
CENPN,0.006297065586916298,0.9367510144380187,0.09426245999093308
CEP126,0.09142940166841915,0.7623677720206781,0.3914409621671686
CFAP69,0.013082336182405153,0.9089381207686604,0.13774601377810552
CHODL,1.584353027118535,0.2081347876547753,2.2644099775671913
CMC2,0.050697690712561305,0.8218536568943857,0.28304657113719733
DEK,0.16641475939511755,0.683317981004806,0.5493710041275695
DNAJC12,2.168184987234496,0.1408924367795126,2.8273339262032766
DONSON,0.9069163354737155,0.34093393169139674,1.5524359030164814
ERBB2,0.021949973830450432,0.8822202586899381,0.1807892050354107
ESR1,11.64396755113733,0.0006441107374110364,10.600403637514333
FAM83D,0.012293503891377929,0.9117146184030458,0.13334578699438143
GRB7,0.9974085080573001,0.31793838661746665,1.6531808826287446
IL23A,1.5976633224581847,0.20623466657635972,2.277641235051739
INPP4B,3.5437472313448484,0.059770286278999676,4.06442773698437
KIF14,0.055774823690886946,0.8133031317942476,0.2981349255801168
LYMPH_NODES_EXAMINED_POSITIVE,0.11182587752652214,0.7380748993103308,0.4381608675168288
MCM10,0.19581438905533233,0.6581207768539921,0.6035757264604622
MIEN1,0.382209792503959,0.5364229591556563,0.8985571082953168
MLPH,0.0026882522301249546,0.958649523208455,0.0609246243215097
MND1,1.7143039932419382,0.19042790027820813,2.3926832263036735
MYBL2,0.0049817844583472035,0.943730629791882,0.08355296678345589
NPI,6.271214776901763,0.012271498287698442,6.348544784272807
ORMDL3,0.1185550294692091,0.7306069913033143,0.4528325357256711
PELI1,0.03345617356208623,0.8548684101984482,0.22622573168965768
PGAP3,0.13457138312795577,0.7137385746979591,0.4865323484343317
PM20D2,1.0475553110270883,0.30607079323384945,1.7080627124434147
PSMD3,1.3106181262261318,0.25228277074437855,1.9868864118010279
RIF1,0.7662376063535133,0.38138350138468347,1.3906856607420357
SRSF5,0.8134695382607067,0.36709646479416225,1.4457688737990946
STARD10,6.116940734495625e-06,0.9980266380266496,0.00284977227465336
STARD3,1.7656117708385484,0.18392609065769733,2.4428019485111214
SUBTYPE_Basal,1.3022888212935355,0.2537955669699875,1.978261224945025
SUBTYPE_Her2,0.16448118141403537,0.6850638696501229,0.5456895956726322
SUBTYPE_Luminal B,0.0826127688687131,0.7737874029718519,0.3699908525600575
TMEM108,0.21197672667526088,0.6452224581177783,0.6321314399473307
UBE2C,0.38679543682841344,0.5339886842497097,0.9051189247906378
WFS1,0.7286636734560227,0.39331668714669166,1.3462366984538032
WNK3,1.1011094196734161,0.2940227619418596,1.7660002484328594
